,id,speaking_line,raw_character_text,spoken_words,normalized_text
84821,8848,True,Grampa Simpson,I'm kicking the seat!,im kicking the seat
54963,111693,True,Marge Simpson,"Wait just a cotton-swabbing minute! A good man went to a lot of trouble just to impress you! And I went along with it, because I love him to pieces! And you made him look like a fool. Well, I don't want you anywhere near my house!",wait just a cotton-swabbing minute a good man went to a lot of trouble just to impress you and i went along with it because i love him to pieces and you made him look like a fool well i dont want you anywhere near my house
43621,90056,True,Chief Wiggum,"I'm afraid I have to for hijinks like these. Heh. ""Hijinks."" Funny word. Three dotted letters in a row.",im afraid i have to for hijinks like these heh hijinks funny word three dotted letters in a row
42742,88462,True,Homer Simpson,Hello!,hello
84287,7904,True,Marge Simpson,And not just any man.,and not just any man
62921,127242,True,Homer Simpson,Um... your cut of what?,um your cut of what
16661,40563,True,Homer Simpson,"I know a genuine Panaphonics when I see it. And look, there's Magnetbox and Sorny.",i know a genuine panaphonics when i see it and look theres magnetbox and sorny
28797,62473,True,Marge Simpson,"Good-bye, Homer.",good-bye homer
63689,128672,True,Homer Simpson,"This one says ""Carolina Panthers!""",this one says carolina panthers
75829,152308,True,Homer Simpson,We had a deal. And now we've got nothing...,we had a deal and now weve got nothing
75099,150792,True,Homer Simpson,"I can't go back to jail! There's no shampoo, just soap!",i cant go back to jail theres no shampoo just soap
11508,31085,True,Marge Simpson,"Lisa, not all romances turn out that way. Bart, do you have a love story that doesn't end in heartbreak?",lisa not all romances turn out that way bart do you have a love story that doesnt end in heartbreak
69423,140207,True,Lisa Simpson,Dad? Dad?,dad dad
7205,22821,True,Marge Simpson,Bart! Lisa! Stop that.,bart lisa stop that
20846,48651,True,Seymour Skinner,"No. It went just as we planned, except they confiscated my thermos of cola at the door.",no it went just as we planned except they confiscated my thermos of cola at the door
26775,58848,True,Homer Simpson,"All right, I'm gonna let you guys in on something. But you've got to keep it much more secret than I did.",all right im gonna let you guys in on something but youve got to keep it much more secret than i did
45538,93721,True,Homer Simpson,Hm...,hm
24324,54769,True,Marge Simpson,"Kids, from now on, I don't want you touching anything in our house. Dart!",kids from now on i dont want you touching anything in our house dart
7620,23647,True,Homer Simpson,"But, I'll miss ""Sheriff Lobo.""",but ill miss sheriff lobo
74916,150458,True,Homer Simpson,"Oh good. Marge remarried after I died. Wait a minute, I'm not dead. What's goin' on?",oh good marge remarried after i died wait a minute im not dead whats goin on
59509,120633,True,Lenny Leonard,"Ooh, here she comes -- work your magic, Homer!",ooh here she comes -- work your magic homer
9085,26556,True,Lenny Leonard,Pleased to meet ya.,pleased to meet ya
56914,115448,True,Homer Simpson,Way to go! Many happy returns.,way to go many happy returns
47403,97189,True,Lisa Simpson,I can't believe my Mom would cheat.,i cant believe my mom would cheat
82783,5462,True,Ned Flanders,"Oh, you know how that embarrasses me.",oh you know how that embarrasses me
23378,53193,True,Marge Simpson,"We got the popcorn! Did you get ""Waiting To Exhale?""",we got the popcorn did you get waiting to exhale
73441,147706,True,Bart Simpson,If you're worried about your Mother's Day present it's in the works.,if youre worried about your mothers day present its in the works
53099,107982,True,Marge Simpson,"Ooh, it's a mugger! I'll hand over all my hugs and kisses!",ooh its a mugger ill hand over all my hugs and kisses
9756,27913,True,Homer Simpson,Are you really the head of the Kwik-E-Mart?,are you really the head of the kwik-e-mart
62064,125580,True,Lisa Simpson,And all we had to do was let Bart take a bath in our food.,and all we had to do was let bart take a bath in our food
74235,149127,True,Milhouse Van Houten,Uh... uh...,uh uh
72632,146310,True,Homer Simpson,A little cream?,a little cream
84847,8887,True,Homer Simpson,Oh no! Dad's lost his hearing.,oh no dads lost his hearing
32492,69295,True,Bart Simpson,"Yeah, right, Mom. Then I'd like a rattle and a wowwipop. Actually, I would like a wowwipop.",yeah right mom then id like a rattle and a wowwipop actually i would like a wowwipop
35595,74913,True,Homer Simpson,"I'll be right out, honey.",ill be right out honey
60495,122455,True,Ned Flanders,Folks...,folks
15658,38692,True,Homer Simpson,Crap crap crap crap crap crap crap crap!,crap crap crap crap crap crap crap crap
13352,34352,True,Lisa Simpson,"Uh-oh. Bart, you better talk to Mom and Dad about this.",uh-oh bart you better talk to mom and dad about this
68350,137942,True,Homer Simpson,"Wait, you're gonna be all the guys? How would that work?",wait youre gonna be all the guys how would that work
30790,66032,True,Homer Simpson,It's time to harvest our radioactive supercrop!,its time to harvest our radioactive supercrop
50065,102069,True,Lisa Simpson,"Well, at least your name's on the bowl.",well at least your names on the bowl
10595,29501,True,Ned Flanders,"Well, I may go a little bit easy on the old hickory dickory stick, but that's, that's because my dad was so hard on me when I was a boy.",well i may go a little bit easy on the old hickory dickory stick but thats thats because my dad was so hard on me when i was a boy
25706,57208,True,Homer Simpson,Why did this happen? Whyyyyyy?,why did this happen whyyyyyy
3911,16344,True,C. Montgomery Burns,"Nonsense! Dogs are idiots. Think about it, Smithers. If I came into your house and started sniffing at your crotch and slobbering all over your face, what would you say?",nonsense dogs are idiots think about it smithers if i came into your house and started sniffing at your crotch and slobbering all over your face what would you say
77655,156110,True,Bart Simpson,You mean more popular but not as good?,you mean more popular but not as good
36523,76714,True,Homer Simpson,"Linguo, dead!",linguo dead
61098,123550,True,Bart Simpson,Yeah. I'm Bart.,yeah im bart
79429,62287,True,Lisa's Thoughts,"Ohh, it's a ball of yarn. That's funny, I feel like batting it around.",ohh its a ball of yarn thats funny i feel like batting it around
64291,129734,True,Marge Simpson,"Homer, Maggie has to wear that clown mask for Halloween. What's going on?",homer maggie has to wear that clown mask for halloween whats going on
73891,148511,True,Marge Simpson,"Well, I was trying to buy you snack cakes...",well i was trying to buy you snack cakes
4658,17960,True,Bart Simpson,So I won't get to go to camp?,so i wont get to go to camp
30381,65323,True,Bart Simpson,"Yeah, now if you could just get somebody to pay you for scratching your butt, we'll be on easy street.",yeah now if you could just get somebody to pay you for scratching your butt well be on easy street
79847,549,True,Bart Simpson,Whew!,whew
55410,112575,True,Marge Simpson,Okay... activate my level seven power stones... wield the orb of oblivion... And zap!,okay activate my level seven power stones wield the orb of oblivion and zap
27533,60249,True,Homer Simpson,"You got that right. Throw on the mesquite, Bart!",you got that right throw on the mesquite bart
16853,40924,True,Krusty the Clown,"Oh, my beloved pornography! I can't watch this anymore. I'm going to bed.",oh my beloved pornography i cant watch this anymore im going to bed
17656,42678,True,Bart Simpson,...And then he claimed he was the one who turned cats and dogs against each other. Why is he always making up those crazy stories?,and then he claimed he was the one who turned cats and dogs against each other why is he always making up those crazy stories
77305,155317,True,C. Montgomery Burns,"Different, exactly. That's why I had to give my woman the old heave-ho.",different exactly thats why i had to give my woman the old heave-ho
55572,112915,True,Bart Simpson,My favorite song -- ruined!,my favorite song -- ruined
74120,148933,True,Homer Simpson,How 'bout this one?,how bout this one
53403,108670,True,Homer Simpson,Can I still talk with my hands?,can i still talk with my hands
64100,129372,True,Lisa Simpson,A beached whale.,a beached whale
70188,141639,True,Krusty the Clown,Oh great. Another documentary making me look like a scuzzbag. What is it this time? That the town I sponsor in Africa doesn't exist? Prove it! Film all of Africa!,oh great another documentary making me look like a scuzzbag what is it this time that the town i sponsor in africa doesnt exist prove it film all of africa
23859,54029,True,Homer Simpson,"What am I gonna call my Internet company? All the good names are taken. Oh, wait, I've got it! Flancrest Enterprises.",what am i gonna call my internet company all the good names are taken oh wait ive got it flancrest enterprises
3096,14788,True,Lisa Simpson,"You know, dad, Sunday is fast becoming my favorite day of the week.",you know dad sunday is fast becoming my favorite day of the week
37948,79362,True,Chief Wiggum,"Oh, you mind if I tag along? I'm kind of a crime buff.",oh you mind if i tag along im kind of a crime buff
46633,95677,True,Homer Simpson,"Maybe you're right, Lisa. Maybe you're pie. Pie-be you're pie.",maybe youre right lisa maybe youre pie pie-be youre pie
69859,141003,True,Homer Simpson,"Flanders, I don't judge a robot by the color of their eyes. I look at their hands, which have turned into buzz saws.",flanders i dont judge a robot by the color of their eyes i look at their hands which have turned into buzz saws
63187,127746,True,Marge Simpson,What happened next?,what happened next
6719,21879,True,Homer Simpson,"Step on his neck, and run like hell.",step on his neck and run like hell
81098,2541,True,Marge Simpson,You never intended for me to use that ball.,you never intended for me to use that ball
81716,3605,True,Lisa Simpson,"Snap out of it, Bart. Face the facts. All those hours we spent staring at Krusty, we were staring at a crook.",snap out of it bart face the facts all those hours we spent staring at krusty we were staring at a crook
43101,89074,True,Homer Simpson,"You guys don't have a gay time machine, do you?",you guys dont have a gay time machine do you
77466,155725,True,Homer Simpson,Look at me! I'm Bart!,look at me im bart
11036,30286,True,Homer Simpson,Why didn't I take a picture? I had ten years to take a picture.,why didnt i take a picture i had ten years to take a picture
53365,108573,True,Homer Simpson,Whyba youba doba thatba?,whyba youba doba thatba
77576,155904,True,Homer Simpson,I'll take those.,ill take those
19375,45833,True,Homer Simpson,"Oh, well, of course... everything looks bad if you remember it. Now where are my chili boots? Ah!",oh well of course everything looks bad if you remember it now where are my chili boots ah
17856,43017,True,Lisa Simpson,"Mom, you're the greatest. Can I have this licorice?",mom youre the greatest can i have this licorice
43579,90001,True,Milhouse Van Houten,I'm bored.,im bored
50015,101999,True,Bart Simpson,You heard nothing!,you heard nothing
47170,96725,True,Bart Simpson,Wait a minute. I don't have a family anymore!,wait a minute i dont have a family anymore
